x,y,u,v
236.5,429.5,0.4068431755737123,-0.23028776760156688
256.5,429.5,0.4068431755737123,-0.23028776760156688
276.5,429.5,-0.4346830212146102,3.239100245333759
296.5,429.5,0.20570567634621284,6.750381414011031
316.5,429.5,3.3689337654113416,3.239100245333759
336.5,429.5,0.20570567634621284,3.03998425755303
356.5,429.5,-4.927389208489785,3.7372185423048876
376.5,429.5,-7.571385624753901,6.1876316155576205
396.5,429.5,-4.927389208489785,0.27978276621709597
416.5,429.5,-3.5749786178204346,-5.242011535483471
436.5,429.5,-2.5471481139689445,-5.734172503786539
456.5,429.5,1.3683572281589562,-11.35846334952575
476.5,429.5,1.3683572281589562,-11.617416749442455
496.5,429.5,-4.270351690756158,-8.97105869070991
516.5,429.5,-5.015516485884319,-4.921921867619261
536.5,429.5,-4.270351690756158,-4.179697453270137
556.5,429.5,-2.025627994724033,-5.7476841800543355
576.5,429.5,-2.8803398323585583,-4.179697453270137
596.5,429.5,-4.928037149793241,-4.7774737176734305
616.5,429.5,-4.959909254162298,-7.328344107855145
636.5,429.5,-9.87776905741562,-9.463064859459891
656.5,429.5,-6.2431533820994645,-6.716707037394443
676.5,429.5,-6.2431533820994645,4.0764148516306165
696.5,429.5,-1.895024266366363,7.410779380606769
716.5,429.5,-1.895024266366363,5.354595438853238
736.5,429.5,-2.6700650539048354,8.275067379788226
756.5,429.5,-2.6700650539048354,4.487653917815848
776.5,429.5,,
796.5,429.5,,
156.5,449.5,0.8113291728399474,-3.41583068614366
176.5,449.5,4.170219747679127,-12.457442942887553
196.5,449.5,4.170219747679127,-10.694227502905562
216.5,449.5,0.7977806929325482,-0.23028776760156688
236.5,449.5,0.7977806929325482,-0.23028776760156688
256.5,449.5,-0.5300357756585328,-3.829560914474328
276.5,449.5,-0.5300357756585328,-3.829560914474328
296.5,449.5,0.6558480661162491,6.750381414011031
316.5,449.5,3.3689337654113416,6.750381414011031
336.5,449.5,0.9160976867239157,6.750381414011031
356.5,449.5,-7.907823599607866,6.441971165287086
376.5,449.5,-7.907823599607866,6.441971165287086
396.5,449.5,-3.8804962834824153,-5.734172503786539
416.5,449.5,-1.95624713084257,-6.4256889445086784
436.5,449.5,5.096951758416424,-10.331333660643338
456.5,449.5,5.096951758416424,-11.35846334952575
476.5,449.5,-0.2829657039271183,-11.35846334952575
496.5,449.5,-5.015516485884319,-8.97105869070991
516.5,449.5,-6.149830697880887,-3.5849734115533494
536.5,449.5,-6.149830697880887,-4.179697453270137
556.5,449.5,-5.640566321268281,-5.7476841800543355
576.5,449.5,-5.640566321268281,-4.7774737176734305
596.5,449.5,-9.733591703081501,-3.9165677010817745
616.5,449.5,-9.733591703081501,0.007600726874201769
636.5,449.5,-9.87776905741562,5.062789125049605
656.5,449.5,-6.2431533820994645,7.410779380606769
676.5,449.5,-9.87776905741562,8.461324002325554
696.5,449.5,-6.2431533820994645,8.275067379788226
716.5,449.5,-2.6700650539048354,8.275067379788226
736.5,449.5,-2.6700650539048354,14.913092305527442
756.5,449.5,-2.6700650539048354,5.354595438853238
776.5,449.5,,
796.5,449.5,,
156.5,469.5,2.964099943530862,-1.4740214078713063
176.5,469.5,5.826495505441542,-13.695198029517996
196.5,469.5,6.536163491617231,-13.695198029517996
216.5,469.5,3.2881668906835415,1.2806324859266027
236.5,469.5,1.1255204284438491,1.2806324859266027
256.5,469.5,0.6558480661162491,-3.829560914474328
276.5,469.5,0.6558480661162491,-3.829560914474328
296.5,469.5,0.6558480661162491,10.736649306944557
316.5,469.5,0.9160976867239157,10.736649306944557
336.5,469.5,0.16169920208675137,10.303392771333009
356.5,469.5,-4.927389208489785,9.024405056516471
376.5,469.5,-3.8804962834824153,9.024405056516471
396.5,469.5,-1.95624713084257,-5.734172503786539
416.5,469.5,5.96331715521643,-10.085165206703905
436.5,469.5,8.348354596077456,-14.924625065425445
456.5,469.5,5.096951758416424,-14.924625065425445
476.5,469.5,-0.13541146556299566,-13.150207820378057
496.5,469.5,-0.8213235489321846,-8.203573608026815
516.5,469.5,-5.015516485884319,-7.030142697111685
536.5,469.5,-5.640566321268281,-4.179697453270137
556.5,469.5,-5.640566321268281,-4.385695141896306
576.5,469.5,-5.640566321268281,-3.9165677010817745
596.5,469.5,-4.928037149793241,0.007600726874201769
616.5,469.5,-4.779585830873145,5.178767063794609
636.5,469.5,1.3653491094810732,9.796640856342265
656.5,469.5,3.574897952747591,7.410779380606769
676.5,469.5,-1.1977683775924675,4.0764148516306165
696.5,469.5,-1.4390128032665928,4.0764148516306165
716.5,469.5,-1.1977683775924675,4.0764148516306165
736.5,469.5,-1.4390128032665928,15.208393893157535
756.5,469.5,-4.8103404518368365,15.208393893157535
776.5,469.5,,
796.5,469.5,,
156.5,489.5,2.964099943530862,0.0
176.5,489.5,3.716470842751383,-1.4740214078713063
196.5,489.5,3.765073160070287,-0.2559042500305253
216.5,489.5,1.1255204284438491,1.2806324859266027
236.5,489.5,2.04781351754338,4.134240861338867
256.5,489.5,1.4097701331976964,0.7078209496362637
276.5,489.5,-0.5300357756585328,-0.7961391929111272
296.5,489.5,-0.5304684586825203,10.736649306944557
316.5,489.5,-1.1675212759591602,10.736649306944557
336.5,489.5,0.16169920208675137,9.024405056516471
356.5,489.5,0.16169920208675137,6.70003309177325
376.5,489.5,0.16169920208675137,4.240323809782254
396.5,489.5,6.65427439859414,-2.714307734107635
416.5,489.5,9.948242228350423,-10.331333660643338
436.5,489.5,9.948242228350423,-13.150207820378057
456.5,489.5,-0.13541146556299566,-12.651471981606832
476.5,489.5,-0.13541146556299566,-8.203573608026815
496.5,489.5,-0.13541146556299566,-8.203573608026815
516.5,489.5,-0.837246737670938,-7.5118354863384695
536.5,489.5,-1.0389820685169582,-7.126972740067572
556.5,489.5,1.2857545415172922,-4.385695141896306
576.5,489.5,6.497780350608906,-1.1320394633337116
596.5,489.5,4.538600737498655,-1.1320394633337116
616.5,489.5,1.3653491094810732,8.181729651338543
636.5,489.5,1.3653491094810732,12.401792438456738
656.5,489.5,0.4961855438459395,5.178767063794609
676.5,489.5,-1.1977683775924675,-1.2467915092035042
696.5,489.5,-0.7867080445901564,-2.9948586716901815
716.5,489.5,-0.7867080445901564,-2.3482429829893903
736.5,489.5,-0.8317713941831784,6.428841349752545
756.5,489.5,-4.8103404518368365,4.480702121073321
776.5,489.5,,
796.5,489.5,,
156.5,509.5,2.7524461066287236,0.0
176.5,509.5,2.7524461066287236,-0.2559042500305253
196.5,509.5,0.5830511342903577,2.0022689247910592
216.5,509.5,-4.192846339356748,6.585901973851449
236.5,509.5,2.04781351754338,6.585901973851449
256.5,509.5,4.844958909932373,1.1363125652742667
276.5,509.5,4.844958909932373,2.3965517953246973
296.5,509.5,-0.5304684586825203,3.1218106288491754
316.5,509.5,-2.875900256940156,6.70003309177325
336.5,509.5,-0.5304684586825203,4.2145060999857265
356.5,509.5,1.9313562768616066,4.240323809782254
376.5,509.5,4.585238801218594,4.240323809782254
396.5,509.5,6.65427439859414,4.240323809782254
416.5,509.5,9.948242228350423,-2.714307734107635
436.5,509.5,9.948242228350423,-7.294048703487022
456.5,509.5,1.9946439460067467,-7.294048703487022
476.5,509.5,1.9946439460067467,-7.294048703487022
496.5,509.5,1.9946439460067467,-8.203573608026815
516.5,509.5,3.53101595014067,-10.989302552944835
536.5,509.5,3.95178581733191,-10.989302552944835
556.5,509.5,6.497780350608906,-4.385695141896306
576.5,509.5,7.937535808798657,-1.1320394633337116
596.5,509.5,8.244457433595542,-3.5067930725787733
616.5,509.5,4.538600737498655,-1.1320394633337116
636.5,509.5,-4.779585830873145,1.2994925409746116
656.5,509.5,-12.511367453759803,0.6275709275040953
676.5,509.5,-4.546481181517947,-3.132897789788913
696.5,509.5,1.5232746180139145,-2.9948586716901815
716.5,509.5,3.456231818653066,-2.029396543087003
736.5,509.5,2.358782612503063,5.521633530287318
756.5,509.5,-0.8317713941831784,2.10618361075241
776.5,509.5,,
796.5,509.5,,
156.5,529.5,0.5344458298331745,0.5044422906588739
176.5,529.5,2.7524461066287236,4.165338434899368
196.5,529.5,0.5830511342903577,5.29237287970048
216.5,529.5,-4.213081246004435,9.379757596317972
236.5,529.5,-4.192846339356748,7.560847608196042
256.5,529.5,2.3451300812759257,2.3965517953246973
276.5,529.5,4.6513506520344805,2.3965517953246973
296.5,529.5,1.2959493570949832,0.6475545753005463
316.5,529.5,-2.5088487946451465,2.664620841783716
336.5,529.5,-2.5088487946451465,2.2516734313228426
356.5,529.5,4.585238801218594,2.664620841783716
376.5,529.5,4.585238801218594,4.240323809782254
396.5,529.5,5.273130539890047,9.902842383756294
416.5,529.5,7.736135626964824,7.406383619661838
436.5,529.5,7.736135626964824,4.482557272794807
456.5,529.5,2.4716966831828557,-0.5046037176462903
476.5,529.5,2.22327162364806,-4.140172976649836
496.5,529.5,2.22327162364806,-4.140172976649836
516.5,529.5,3.95178581733191,-10.296406266720126
536.5,529.5,6.489976232093042,-10.989302552944835
556.5,529.5,7.937535808798657,-14.64659557892034
576.5,529.5,7.186521249612099,-8.311035739009043
596.5,529.5,6.372390506963654,-4.905699828081467
616.5,529.5,4.538600737498655,-3.5067930725787733
636.5,529.5,-22.11263579078313,-3.5067930725787733
656.5,529.5,-22.11263579078313,-3.5396409922814343
676.5,529.5,-12.511367453759803,-3.5396409922814343
696.5,529.5,3.456231818653066,-1.0410712779737707
716.5,529.5,5.816638497747562,4.039727814571492
736.5,529.5,2.358782612503063,5.521633530287318
756.5,529.5,,
776.5,529.5,,
796.5,529.5,,
156.5,549.5,0.5344458298331745,0.0
176.5,549.5,3.31944449789745,4.645406905888905
196.5,549.5,0.5830511342903577,6.398751267674285
216.5,549.5,-4.213081246004435,11.594770774218333
236.5,549.5,-4.192846339356748,11.594770774218333
256.5,549.5,1.2959493570949832,4.4286466291861615
276.5,549.5,2.3451300812759257,2.3965517953246973
296.5,549.5,-0.14603774973842576,0.6475545753005463
316.5,549.5,-0.14603774973842576,2.664620841783716
336.5,549.5,6.208616103132769,2.2516734313228426
356.5,549.5,6.208616103132769,2.2516734313228426
376.5,549.5,4.585238801218594,4.2145060999857265
396.5,549.5,4.585238801218594,9.902842383756294
416.5,549.5,7.736135626964824,7.406383619661838
436.5,549.5,8.186811233276714,4.482557272794807
456.5,549.5,8.186811233276714,-1.487592084092526
476.5,549.5,2.4716966831828557,-4.140172976649836
496.5,549.5,2.22327162364806,-4.140172976649836
516.5,549.5,3.95178581733191,-5.771511948240615
536.5,549.5,7.937535808798657,-14.64659557892034
556.5,549.5,7.9474440504551325,-21.51370629253755
576.5,549.5,7.186521249612099,-21.51370629253755
596.5,549.5,6.372390506963654,-4.905699828081467
616.5,549.5,3.6404567048275993,1.5950795324467748
636.5,549.5,-10.373924439070237,1.5950795324467748
656.5,549.5,-12.511367453759803,-1.0410712779737707
676.5,549.5,3.456231818653066,-1.0410712779737707
696.5,549.5,5.5592912191333,2.33670068816636
716.5,549.5,5.816638497747562,4.300562849675416
736.5,549.5,1.8290461115022083,5.521633530287318
756.5,549.5,,
776.5,549.5,,
796.5,549.5,,
156.5,569.5,3.31944449789745,0.0
176.5,569.5,4.361540646964457,4.645406905888905
196.5,569.5,-4.318484665068567,6.398751267674285
216.5,569.5,-4.318484665068567,17.749012266415676
236.5,569.5,-3.6942127434635097,17.749012266415676
256.5,569.5,1.2959493570949832,10.667881741425234
276.5,569.5,1.2959493570949832,5.812729715814413
296.5,569.5,-2.132061919997952,4.338028486878187
316.5,569.5,-2.5088487946451465,2.664620841783716
336.5,569.5,5.391886734192397,1.0655524393690996
356.5,569.5,6.208616103132769,-2.135797275164819
376.5,569.5,5.58311422774338,-5.813187860184499
396.5,569.5,5.58311422774338,-0.30211005925089296
416.5,569.5,8.901135476623878,1.171798815236258
436.5,569.5,9.612645841318823,-0.30211005925089296
456.5,569.5,13.719416612012836,-2.946532215008446
476.5,569.5,2.22327162364806,-5.01045924145096
496.5,569.5,1.441854447855917,-5.771511948240615
516.5,569.5,1.441854447855917,-9.31533065665846
536.5,569.5,4.34776638842429,-16.284394128507174
556.5,569.5,4.34776638842429,-30.924988124002795
576.5,569.5,3.5361561229805716,-24.372179835174634
596.5,569.5,3.5361561229805716,-2.333125567406924
616.5,569.5,1.0141668177979568,4.277525592349107
636.5,569.5,-1.8948170727629332,3.097722376828216
656.5,569.5,-1.8948170727629332,1.836171295271427
676.5,569.5,8.961969037162376,1.836171295271427
696.5,569.5,8.961969037162376,8.948010165627807
716.5,569.5,3.3522250210378246,4.300562849675416
736.5,569.5,1.157785432311087,4.039727814571492
756.5,569.5,,
776.5,569.5,,
796.5,569.5,,
156.5,589.5,3.31944449789745,0.0
176.5,589.5,3.31944449789745,0.5997793338679003
196.5,589.5,-4.318484665068567,6.398751267674285
216.5,589.5,-4.86726187673483,14.768405408049645
236.5,589.5,-3.6942127434635097,17.703391695202342
256.5,589.5,-0.4436123240868284,16.373570180761376
276.5,589.5,-0.4436123240868284,10.318348570596214
296.5,589.5,-6.560335182203048,7.803963155450333
316.5,589.5,-8.673328234556621,4.338028486878187
336.5,589.5,-5.261991202662486,-2.135797275164819
356.5,589.5,3.936037190380759,-11.494110854852835
376.5,589.5,5.391886734192397,-11.789184427703603
396.5,589.5,5.58311422774338,-5.813187860184499
416.5,589.5,8.901135476623878,-0.30211005925089296
436.5,589.5,9.612645841318823,-0.30211005925089296
456.5,589.5,13.719416612012836,-4.763065539854949
476.5,589.5,1.012228711287122,-7.605314478250236
496.5,589.5,-6.407009101936723,-7.215724409348567
516.5,589.5,-8.059831135980389,-9.31533065665846
536.5,589.5,-8.059831135980389,-19.51564485479409
556.5,589.5,0.537026931749196,-30.924988124002795
576.5,589.5,3.1083614202188414,-21.51370629253755
596.5,589.5,3.1083614202188414,0.612575360180756
616.5,589.5,2.4974507398898282,4.277525592349107
636.5,589.5,1.0141668177979568,4.277525592349107
656.5,589.5,6.319474310694773,4.277525592349107
676.5,589.5,15.507901979176708,3.097722376828216
696.5,589.5,11.798150266645635,8.747671803973844
716.5,589.5,1.157785432311087,2.327071220388177
736.5,589.5,,
756.5,589.5,,
776.5,589.5,,
796.5,589.5,,
156.5,609.5,0.0,0.19365140451625962
176.5,609.5,2.0058910324728174,0.5997793338679003
196.5,609.5,1.1904563056180706,0.7569411804940529
216.5,609.5,-4.86726187673483,11.217934483357794
236.5,609.5,-4.029166029393139,16.373570180761376
256.5,609.5,-3.039689276801738,16.373570180761376
276.5,609.5,-0.6017180931461752,14.754514133511165
296.5,609.5,-8.673328234556621,9.03796922889093
316.5,609.5,-8.803164091775173,0.7565212112709219
336.5,609.5,-5.261991202662486,-11.458392870788714
356.5,609.5,-4.597182369859354,-11.960956470640838
376.5,609.5,2.3478152338572755,-16.117634644542633
396.5,609.5,1.7476842305153895,-11.960956470640838
416.5,609.5,1.7476842305153895,-3.891285725048732
436.5,609.5,1.0429646679909865,-0.7644739526995181
456.5,609.5,0.3487693887709753,-7.605314478250236
476.5,609.5,-7.640869028068664,-9.31533065665846
496.5,609.5,-7.640869028068664,-7.605314478250236
516.5,609.5,-8.059831135980389,-9.31533065665846
536.5,609.5,-8.059831135980389,-19.51564485479409
556.5,609.5,-0.9915506893740655,-20.875275174327612
576.5,609.5,3.1083614202188414,-12.930161092759818
596.5,609.5,3.1083614202188414,0.612575360180756
616.5,609.5,3.5183118032293237,0.8243631102025972
636.5,609.5,3.5183118032293237,4.277525592349107
656.5,609.5,6.319474310694773,6.246569419191417
676.5,609.5,10.147120921164898,6.246569419191417
696.5,609.5,8.7578191634055,2.327071220388177
716.5,609.5,,
736.5,609.5,,
756.5,609.5,,
776.5,609.5,,
796.5,609.5,,
156.5,629.5,0.0,1.9697772917844247
176.5,629.5,-4.937380939909275,1.9697772917844247
196.5,629.5,-4.937380939909275,0.5997793338679003
216.5,629.5,-4.86726187673483,0.3443775244381442
236.5,629.5,-4.029166029393139,11.217934483357794
256.5,629.5,-3.413737926562632,11.824353291046208
276.5,629.5,-3.413737926562632,11.824353291046208
296.5,629.5,-5.529182347167705,8.800530633271464
316.5,629.5,-8.803164091775173,4.722495626234391
336.5,629.5,-5.261991202662486,0.08268968022364664
356.5,629.5,-5.261991202662486,-11.458392870788714
376.5,629.5,-4.597182369859354,-16.117634644542633
396.5,629.5,-4.597182369859354,-8.442551842639645
416.5,629.5,-2.0396753612171636,-3.891285725048732
436.5,629.5,-2.3734409917647525,-2.5298095796657094
456.5,629.5,-7.640869028068664,-3.891285725048732
476.5,629.5,-7.792115427648483,-9.377343808362681
496.5,629.5,-7.640869028068664,-6.547787189411025
516.5,629.5,-2.591321896574428,-6.547787189411025
536.5,629.5,-0.9915506893740655,-7.215724409348567
556.5,629.5,8.832527458486439,-12.930161092759818
576.5,629.5,9.62145235588423,-4.003620138272979
596.5,629.5,13.868539066018215,0.3225992983725945
616.5,629.5,10.24265940077349,0.5935775638125307
636.5,629.5,4.74007486317376,1.893158014894425
656.5,629.5,6.756591089185804,2.7890770112421137
676.5,629.5,6.756591089185804,2.327071220388177
696.5,629.5,5.697017871963084,2.1880664203120403
716.5,629.5,,
736.5,629.5,,
756.5,629.5,,
776.5,629.5,,
796.5,629.5,,
156.5,649.5,0.0,0.7972939323238393
176.5,649.5,-3.6529071411870007,0.7972939323238393
196.5,649.5,-4.937380939909275,-5.5908101024726875
216.5,649.5,-3.6529071411870007,-0.6180786010851591
236.5,649.5,-3.413737926562632,0.7569411804940529
256.5,649.5,-3.413737926562632,10.22687577221646
276.5,649.5,-4.029166029393139,10.22687577221646
296.5,649.5,-5.848856738270669,4.722495626234391
316.5,649.5,-2.19144793669556,1.081486493466599
336.5,649.5,2.3478152338572755,0.08268968022364664
356.5,649.5,2.422737970087141,-2.618020380045394
376.5,649.5,0.4609052585681894,-8.442551842639645
396.5,649.5,-2.0396753612171636,-7.822324842760153
416.5,649.5,-2.0396753612171636,-2.5993642593331145
436.5,649.5,-4.520822260524682,3.94370389182086
456.5,649.5,-7.640869028068664,3.94370389182086
476.5,649.5,-7.640869028068664,0.6404340977343992
496.5,649.5,-2.591321896574428,-3.9629522301822817
516.5,649.5,4.075980680882552,-4.676243128932711
536.5,649.5,18.1925426232052,-4.676243128932711
556.5,649.5,13.868539066018215,-8.284744305523262
576.5,649.5,13.868539066018215,-8.284744305523262
596.5,649.5,13.868539066018215,-4.003620138272979
616.5,649.5,12.970160778486317,0.3225992983725945
636.5,649.5,9.624327934867338,1.893158014894425
656.5,649.5,4.74007486317376,2.1775083972553233
676.5,649.5,3.2712069657183207,1.9215009017504059
696.5,649.5,,
716.5,649.5,,
736.5,649.5,,
756.5,649.5,,
776.5,649.5,,
796.5,649.5,,
156.5,669.5,,
176.5,669.5,-0.10135139962841322,0.05595699434479684
196.5,669.5,-3.6529071411870007,-0.8649430258785173
216.5,669.5,0.3515654119656375,0.3443775244381442
236.5,669.5,1.4159740492480921,3.3369629109543553
256.5,669.5,0.3515654119656375,6.3193682822547
276.5,669.5,-5.529182347167705,5.697537540291719
296.5,669.5,-7.014991735684362,-3.238149540710822
316.5,669.5,-5.848856738270669,-3.238149540710822
336.5,669.5,-2.798665781049081,-1.9143327806446564
356.5,669.5,2.5220538648870416,-1.9143327806446564
376.5,669.5,2.422737970087141,-2.1053810908096438
396.5,669.5,2.422737970087141,-2.5298095796657094
416.5,669.5,1.4032490949318799,8.186160584400426
436.5,669.5,-2.6493520111841917,8.186160584400426
456.5,669.5,-4.520822260524682,8.048272360247921
476.5,669.5,-2.6493520111841917,0.6404340977343992
496.5,669.5,7.573803091310083,-3.9629522301822817
516.5,669.5,12.66816683316705,-4.676243128932711
536.5,669.5,19.330625082778496,-4.19933465099156
556.5,669.5,19.95031828306537,-7.453852375174463
576.5,669.5,21.884143730547834,-8.284744305523262
596.5,669.5,15.698163965509693,-8.284744305523262
616.5,669.5,12.970160778486317,-1.459723021608994
636.5,669.5,9.624327934867338,1.7498506948516734
656.5,669.5,4.74007486317376,1.893158014894425
676.5,669.5,,
696.5,669.5,,
716.5,669.5,,
736.5,669.5,,
756.5,669.5,,
776.5,669.5,,
796.5,669.5,,
156.5,689.5,,
176.5,689.5,,
196.5,689.5,0.9870710987634368,-0.6180786010851591
216.5,689.5,6.691194009416179,3.842610048995354
236.5,689.5,5.022762999992736,5.697537540291719
256.5,689.5,4.140050768629777,5.697537540291719
276.5,689.5,-0.8770347966549963,0.01548031744462719
296.5,689.5,-5.848856738270669,-3.267226455172789
316.5,689.5,-2.798665781049081,-3.3478024677563667
336.5,689.5,1.2474065584772376,-1.9143327806446564
356.5,689.5,5.4879553599210595,3.5404331905969144
376.5,689.5,6.086157240922674,5.745403717848063
396.5,689.5,6.086157240922674,11.957580248956035
416.5,689.5,5.139819405266266,16.97658298055451
436.5,689.5,2.9475398706658495,13.466690632492373
456.5,689.5,2.785675798308773,9.088334830849476
476.5,689.5,6.5332925315907175,-2.443615500883567
496.5,689.5,8.647611838272695,-4.486857118288512
516.5,689.5,12.66816683316705,-4.19933465099156
536.5,689.5,17.41177848667199,-3.9943292687457443
556.5,689.5,19.95031828306537,-4.19933465099156
576.5,689.5,21.884143730547834,-7.453852375174463
596.5,689.5,9.624327934867338,-1.459723021608994
616.5,689.5,8.404114506213034,0.5258464550987441
636.5,689.5,0.6818081345564053,0.5258464550987441
656.5,689.5,,
676.5,689.5,,
696.5,689.5,,
716.5,689.5,,
736.5,689.5,,
756.5,689.5,,
776.5,689.5,,
796.5,689.5,,
156.5,709.5,,
176.5,709.5,,
196.5,709.5,,
216.5,709.5,6.691194009416179,3.842610048995354
236.5,709.5,4.18231682978174,4.6038597349983945
256.5,709.5,1.597163437267568,4.6038597349983945
276.5,709.5,1.597163437267568,0.2991178586661647
296.5,709.5,1.597163437267568,-0.9453527069794632
316.5,709.5,5.649316901090984,-2.7285447367095372
336.5,709.5,8.46273547262264,-0.9453527069794632
356.5,709.5,13.824957770881596,0.8644529050627625
376.5,709.5,14.330140532078062,3.83922627896105
396.5,709.5,13.824957770881596,11.957580248956035
416.5,709.5,6.086157240922674,13.617317866547651
436.5,709.5,5.507912861478559,10.383680873041357
456.5,709.5,6.5332925315907175,4.940598233904936
476.5,709.5,10.949094915536506,-0.2867920257912715
496.5,709.5,10.949094915536506,-3.9943292687457443
516.5,709.5,12.290559725173011,-3.9943292687457443
536.5,709.5,12.66816683316705,-2.716349798989981
556.5,709.5,17.41177848667199,3.215843328469603
576.5,709.5,21.884143730547834,3.215843328469603
596.5,709.5,12.159927559238426,1.7498506948516734
616.5,709.5,-0.9046043108085655,1.0206934357768205
636.5,709.5,,
656.5,709.5,,
676.5,709.5,,
696.5,709.5,,
716.5,709.5,,
736.5,709.5,,
756.5,709.5,,
776.5,709.5,,
796.5,709.5,,
156.5,729.5,,
176.5,729.5,,
196.5,729.5,,
216.5,729.5,,
236.5,729.5,,
256.5,729.5,0.8807825528482027,0.01548031744462719
276.5,729.5,1.597163437267568,0.01548031744462719
296.5,729.5,1.6275231775647825,0.01548031744462719
316.5,729.5,5.649316901090984,0.7053048908073123
336.5,729.5,8.46273547262264,0.06214023685657821
356.5,729.5,12.147729598924073,0.06214023685657821
376.5,729.5,13.824957770881596,1.0893375297676755
396.5,729.5,11.374317575084447,6.80358788104094
416.5,729.5,8.647813944391558,8.715405564424827
436.5,729.5,7.149352294044675,7.478140415139478
456.5,729.5,8.604211792761518,1.4911550824059816
476.5,729.5,12.290559725173011,-0.2867920257912715
496.5,729.5,12.290559725173011,-3.8683154046033508
516.5,729.5,12.290559725173011,-2.716349798989981
536.5,729.5,9.923077898322319,2.7337707838654524
556.5,729.5,12.159927559238426,3.231077389837367
576.5,729.5,8.404114506213034,3.215843328469603
596.5,729.5,,
616.5,729.5,,
636.5,729.5,,
656.5,729.5,,
676.5,729.5,,
696.5,729.5,,
716.5,729.5,,
736.5,729.5,,
756.5,729.5,,
776.5,729.5,,
796.5,729.5,,
156.5,749.5,,
176.5,749.5,,
196.5,749.5,,
216.5,749.5,,
236.5,749.5,,
256.5,749.5,,
276.5,749.5,,
296.5,749.5,1.597163437267568,0.2991178586661647
316.5,749.5,0.3425585117661001,0.7053048908073123
336.5,749.5,5.837260002527955,0.4961724655601074
356.5,749.5,6.991457385328204,0.06214023685657821
376.5,749.5,8.272198848803214,1.0893375297676755
396.5,749.5,8.272198848803214,2.7382774563893264
416.5,749.5,7.663902822968538,3.3537938775669573
436.5,749.5,7.149352294044675,1.4911550824059816
456.5,749.5,7.149352294044675,-0.20579540805520935
476.5,749.5,10.949094915536506,-0.2867920257912715
496.5,749.5,10.949094915536506,-1.0781329230638903
516.5,749.5,9.923077898322319,0.9092276015522316
536.5,749.5,3.4430748968929947,1.17973708341097
556.5,749.5,,
576.5,749.5,,
596.5,749.5,,
616.5,749.5,,
636.5,749.5,,
656.5,749.5,,
676.5,749.5,,
696.5,749.5,,
716.5,749.5,,
736.5,749.5,,
756.5,749.5,,
776.5,749.5,,
796.5,749.5,,
156.5,769.5,,
176.5,769.5,,
196.5,769.5,,
216.5,769.5,,
236.5,769.5,,
256.5,769.5,,
276.5,769.5,,
296.5,769.5,,
316.5,769.5,,
336.5,769.5,,
356.5,769.5,,
376.5,769.5,4.287497928940809,0.9424060344283447
396.5,769.5,4.287497928940809,0.9424060344283447
416.5,769.5,-0.29534246687994425,0.501616047626996
436.5,769.5,1.0922413021088317,0.13263481171641445
456.5,769.5,3.059021503564452,-0.11013819529637203
476.5,769.5,,
496.5,769.5,,
516.5,769.5,,
536.5,769.5,,
556.5,769.5,,
576.5,769.5,,
596.5,769.5,,
616.5,769.5,,
636.5,769.5,,
656.5,769.5,,
676.5,769.5,,
696.5,769.5,,
716.5,769.5,,
736.5,769.5,,
756.5,769.5,,
776.5,769.5,,
796.5,769.5,,
156.5,789.5,,
176.5,789.5,,
196.5,789.5,,
216.5,789.5,,
236.5,789.5,,
256.5,789.5,,
276.5,789.5,,
296.5,789.5,,
316.5,789.5,,
336.5,789.5,,
356.5,789.5,,
376.5,789.5,,
396.5,789.5,,
416.5,789.5,,
436.5,789.5,,
456.5,789.5,,
476.5,789.5,,
496.5,789.5,,
516.5,789.5,,
536.5,789.5,,
556.5,789.5,,
576.5,789.5,,
596.5,789.5,,
616.5,789.5,,
636.5,789.5,,
656.5,789.5,,
676.5,789.5,,
696.5,789.5,,
716.5,789.5,,
736.5,789.5,,
756.5,789.5,,
776.5,789.5,,
796.5,789.5,,
