x,y,u,v
767.5,343.5,-0.8451116070940401,0.07685981298344302
787.5,343.5,-0.20771499997387366,0.07685981298344302
807.5,343.5,-0.14145394077971218,0.07685981298344302
827.5,343.5,,
847.5,343.5,,
867.5,343.5,,
27.5,363.5,,
47.5,363.5,,
67.5,363.5,,
87.5,363.5,,
107.5,363.5,,
127.5,363.5,,
147.5,363.5,,
167.5,363.5,,
187.5,363.5,-1.7140044362111695,-0.4947488977251169
207.5,363.5,-6.2407613171465925,-10.903452846905282
227.5,363.5,-5.513043291349717,-3.89980948928077
247.5,363.5,-6.2407613171465925,-4.94772518751212
267.5,363.5,-13.031127281540478,1.3462857632269731
287.5,363.5,-13.031127281540478,1.997031821500883
307.5,363.5,-6.797888261456109,1.997031821500883
327.5,363.5,-6.797888261456109,-0.1271802443280734
347.5,363.5,-6.797888261456109,-0.1271802443280734
367.5,363.5,-13.853812301015367,0.9361606383027521
387.5,363.5,-5.835663726409379,6.7538223283648335
407.5,363.5,-3.764445309753839,-2.700749081295939
427.5,363.5,-0.8347743372731031,-2.700749081295939
447.5,363.5,-0.8347743372731031,-1.6810789127664094
467.5,363.5,-0.09273992665832509,12.71169980443645
487.5,363.5,-0.4986198985857726,-6.991621638779932
507.5,363.5,-6.872829141358139,-8.96352799503326
527.5,363.5,-11.981354098184838,-10.483306626501232
547.5,363.5,-12.749135684471469,-13.594907623728147
567.5,363.5,-12.749135684471469,0.07401944737459587
587.5,363.5,-10.865462597508113,1.0418977766907034
607.5,363.5,-2.7891790313550047,1.0418977766907034
627.5,363.5,-2.4076697170738015,6.289873967334358
647.5,363.5,5.610801560595391,-1.2646756492980415
667.5,363.5,9.564084491668368,-1.8702209135511794
687.5,363.5,8.285362339574576,-2.2494460906095526
707.5,363.5,0.2131438376697048,1.2845522569143952
727.5,363.5,-3.409806431054463,1.4835854487685651
747.5,363.5,-3.1437689097664645,0.09551796881517305
767.5,363.5,-1.444005950907723,-0.5225473967321648
787.5,363.5,-0.12191049364531636,-0.32858834770834733
807.5,363.5,-0.04134061579321724,-0.07466855585036569
827.5,363.5,,
847.5,363.5,,
867.5,363.5,,
27.5,383.5,,
47.5,383.5,,
67.5,383.5,,
87.5,383.5,,
107.5,383.5,,
127.5,383.5,,
147.5,383.5,,
167.5,383.5,,
187.5,383.5,-6.426652554572598,-0.4947488977251169
207.5,383.5,-6.426652554572598,-6.816737661269556
227.5,383.5,-3.3763030788684034,-3.89980948928077
247.5,383.5,-2.105671986527824,-3.89980948928077
267.5,383.5,-3.3763030788684034,3.3368512476013024
287.5,383.5,-5.156024151425598,4.626107407197111
307.5,383.5,-5.156024151425598,3.834976364930043
327.5,383.5,-6.34371340689448,2.1707095694477374
347.5,383.5,-11.591670324745351,2.832789065496044
367.5,383.5,-13.853812301015367,8.028828911993457
387.5,383.5,-11.681895512376173,10.30579665912974
407.5,383.5,-6.584626129299664,6.7538223283648335
427.5,383.5,-6.584626129299664,-3.7924066131623135
447.5,383.5,-3.714889923474729,-6.991621638779932
467.5,383.5,-0.09273992665832509,-6.991621638779932
487.5,383.5,-0.09273992665832509,-8.458828115792727
507.5,383.5,-11.16037360002764,-10.127430012468253
527.5,383.5,-12.644174881612003,-10.127430012468253
547.5,383.5,-12.818641056611568,-2.4588302703360654
567.5,383.5,-12.818641056611568,1.0418977766907034
587.5,383.5,-7.835829807871875,1.0418977766907034
607.5,383.5,-2.4076697170738015,1.0418977766907034
627.5,383.5,-1.8201752709995134,0.6974660077769812
647.5,383.5,5.610801560595391,-1.8270286077143538
667.5,383.5,8.873777914478964,-1.8702209135511794
687.5,383.5,5.610801560595391,-8.250990008658121
707.5,383.5,3.0205619522288174,-8.250990008658121
727.5,383.5,-2.644405050877907,0.09551796881517305
747.5,383.5,-3.1437689097664645,-0.32858834770834733
767.5,383.5,-1.444005950907723,-0.5225473967321648
787.5,383.5,-0.14145394077971218,-0.32858834770834733
807.5,383.5,-0.03226156523510326,-0.07466855585036569
827.5,383.5,,
847.5,383.5,,
867.5,383.5,,
27.5,403.5,,
47.5,403.5,,
67.5,403.5,,
87.5,403.5,,
107.5,403.5,,
127.5,403.5,,
147.5,403.5,,
167.5,403.5,,
187.5,403.5,-6.4302408541703215,-0.4947488977251169
207.5,403.5,-6.4302408541703215,-6.816737661269556
227.5,403.5,-1.7530719069325165,-1.327429587240303
247.5,403.5,-0.8272242172807864,-1.327429587240303
267.5,403.5,-0.8272242172807864,3.6562123138551783
287.5,403.5,-2.105671986527824,4.626107407197111
307.5,403.5,-0.4486735435492051,3.834976364930043
327.5,403.5,0.647792021186433,2.1707095694477374
347.5,403.5,-5.16362680509701,2.832789065496044
367.5,403.5,-5.8747556402405365,7.829445346350639
387.5,403.5,-11.591670324745351,10.30579665912974
407.5,403.5,-11.681895512376173,5.887959351295535
427.5,403.5,-12.390836089861779,-8.642035645865676
447.5,403.5,-6.584626129299664,-8.642035645865676
467.5,403.5,-3.714889923474729,-8.458828115792727
487.5,403.5,-6.300404365324752,-8.458828115792727
507.5,403.5,-11.981354098184838,-8.458828115792727
527.5,403.5,-17.565001270157765,-2.4588302703360654
547.5,403.5,-17.511636121649587,0.8149183361197743
567.5,403.5,-16.01283441790997,1.8438489129323443
587.5,403.5,-12.818641056611568,0.6974660077769812
607.5,403.5,-7.327819242272682,-5.601115790447153
627.5,403.5,-3.151347616859468,-5.601115790447153
647.5,403.5,3.7949355240186833,-3.6305382754136417
667.5,403.5,4.320462772650302,-5.048728645447298
687.5,403.5,4.320462772650302,-14.037561387683084
707.5,403.5,-1.9736872963282082,-5.048728645447298
727.5,403.5,-3.409806431054463,-2.036345412782836
747.5,403.5,-4.376788198557691,-0.32858834770834733
767.5,403.5,-3.409806431054463,-0.32858834770834733
787.5,403.5,-0.2035843451974273,-0.0330756271448962
807.5,403.5,-0.036828301963964805,-0.0330756271448962
827.5,403.5,,
847.5,403.5,,
867.5,403.5,,
27.5,423.5,,
47.5,423.5,,
67.5,423.5,,
87.5,423.5,,
107.5,423.5,,
127.5,423.5,,
147.5,423.5,,
167.5,423.5,,
187.5,423.5,-0.4986301456895603,-6.816737661269556
207.5,423.5,-1.7530719069325165,-13.238593390526532
227.5,423.5,-1.7400768532631616,-1.327429587240303
247.5,423.5,-0.04293217231321478,-0.526895236652436
267.5,423.5,-0.04293217231321478,3.6562123138551783
287.5,423.5,0.7738120638428825,0.8758850387508232
307.5,423.5,0.7738120638428825,0.8758850387508232
327.5,423.5,0.6817688252453991,0.842537340896854
347.5,423.5,0.2299247757552081,2.1707095694477374
367.5,423.5,-2.6628133325598213,4.535296212159068
387.5,423.5,-5.16362680509701,5.887959351295535
407.5,423.5,-5.8747556402405365,4.535296212159068
427.5,423.5,-12.390836089861779,-8.642035645865676
447.5,423.5,2.034259668205962,-10.44595824269905
467.5,423.5,2.034259668205962,-12.04609106145682
487.5,423.5,1.706768141001902,-11.977061533148614
507.5,423.5,-11.700848538286834,-2.621111544381449
527.5,423.5,-16.565514693628813,0.8730015071812147
547.5,423.5,-12.818641056611568,0.8149183361197743
567.5,423.5,-12.848821369393804,-1.3448194592719176
587.5,423.5,-16.01283441790997,-7.585403348272379
607.5,423.5,-16.01283441790997,-13.90341370509347
627.5,423.5,-5.56781871045402,-13.90341370509347
647.5,423.5,-3.151347616859468,-9.20615815926773
667.5,423.5,-0.5085582616764839,-6.04457031765584
687.5,423.5,-0.5085582616764839,-5.048728645447298
707.5,423.5,-4.850557410922818,-2.5084042699695885
727.5,423.5,-4.850557410922818,-2.036345412782836
747.5,423.5,-4.395957253591476,1.534056618006474
767.5,423.5,-3.077811476648762,0.40927294256789537
787.5,423.5,-0.2035843451974273,0.10222173676659452
807.5,423.5,-0.1033651452249984,0.03148204415985845
827.5,423.5,,
847.5,423.5,,
867.5,423.5,,
27.5,443.5,,
47.5,443.5,,
67.5,443.5,,
87.5,443.5,,
107.5,443.5,,
127.5,443.5,,
147.5,443.5,,
167.5,443.5,,
187.5,443.5,-0.4986301456895603,-13.87094965216491
207.5,443.5,-1.5508009367824371,-13.87094965216491
227.5,443.5,-0.4986301456895603,-5.504028021583451
247.5,443.5,1.7927002113761858,-0.526895236652436
267.5,443.5,0.025033136255103727,0.8758850387508232
287.5,443.5,1.7927002113761858,0.842537340896854
307.5,443.5,1.2651173150604933,0.842537340896854
327.5,443.5,0.6817688252453991,0.051865665131245464
347.5,443.5,-2.1966809836463597,0.3624971009710265
367.5,443.5,-2.6628133325598213,0.3624971009710265
387.5,443.5,-5.16362680509701,0.251842439004335
407.5,443.5,-2.6628133325598213,-7.418196114882392
427.5,443.5,-4.35775436578858,-8.311236009597778
447.5,443.5,0.026877886484655278,-4.502428754435783
467.5,443.5,2.034259668205962,-8.302118930801683
487.5,443.5,2.0877726021584664,-8.302118930801683
507.5,443.5,0.770115611961586,-2.621111544381449
527.5,443.5,-0.19248547563037732,0.47646880869010033
547.5,443.5,-1.1719736897969568,-1.3448194592719176
567.5,443.5,-1.4323558385935797,-7.570685908762798
587.5,443.5,-17.997988235788043,-8.91667282267079
607.5,443.5,-17.997988235788043,-9.20615815926773
627.5,443.5,-11.86542256685783,-9.20615815926773
647.5,443.5,-5.56781871045402,-6.5305942270082795
667.5,443.5,-7.350697610294077,-5.048728645447298
687.5,443.5,-4.850557410922818,-2.5084042699695885
707.5,443.5,-4.850557410922818,-2.5084042699695885
727.5,443.5,-4.850557410922818,4.856684367645414
747.5,443.5,-4.376788198557691,5.314793214672875
767.5,443.5,-3.077811476648762,1.534056618006474
787.5,443.5,-0.4006663829898116,0.23077390747232585
807.5,443.5,-0.1033651452249984,0.024736180320417134
827.5,443.5,,
847.5,443.5,,
867.5,443.5,,
27.5,463.5,,
47.5,463.5,,
67.5,463.5,,
87.5,463.5,,
107.5,463.5,,
127.5,463.5,,
147.5,463.5,,
167.5,463.5,,
187.5,463.5,-0.34164880066889225,-0.6369984560875978
207.5,463.5,-0.34164880066889225,-7.96744293941849
227.5,463.5,2.228092825288286,-0.526895236652436
247.5,463.5,5.879910648257081,-0.3935396801292512
267.5,463.5,5.88608124479606,0.8758850387508232
287.5,463.5,3.8030618359435664,0.8758850387508232
307.5,463.5,1.2651173150604933,0.8758850387508232
327.5,463.5,-2.104865280672641,1.759438558910631
347.5,463.5,-2.931298212190825,1.9126434687354532
367.5,463.5,-3.194765615703332,0.3624971009710265
387.5,463.5,-6.416765840947747,-3.0501370846565123
407.5,463.5,-4.380629945471171,-7.418196114882392
427.5,463.5,-4.35775436578858,-0.7654107867182347
447.5,463.5,-1.6610778328228548,0.7700471376704598
467.5,463.5,-1.6610778328228548,-8.302118930801683
487.5,463.5,1.706768141001902,-16.464660003350673
507.5,463.5,0.770115611961586,-14.270334013387043
527.5,463.5,-0.19248547563037732,-1.3448194592719176
547.5,463.5,-0.7072752034375185,-3.901132618886649
567.5,463.5,-0.7072752034375185,-8.91667282267079
587.5,463.5,-17.997988235788043,-11.313856783166187
607.5,463.5,-17.997988235788043,-7.570685908762798
627.5,463.5,-12.984693020712612,0.05323336565545844
647.5,463.5,-11.078267750932014,0.1220444446886404
667.5,463.5,-4.159342356632578,6.623054503350545
687.5,463.5,-0.5559021098665795,3.411559062124425
707.5,463.5,-0.5085582616764839,2.178763886796631
727.5,463.5,2.9353053330083867,3.411559062124425
747.5,463.5,-1.353450620676,5.314793214672875
767.5,463.5,-0.4006663829898116,4.856684367645414
787.5,463.5,-0.1033651452249984,0.40927294256789537
807.5,463.5,-0.0944786028107103,0.03148204415985845
827.5,463.5,,
847.5,463.5,,
867.5,463.5,,
27.5,483.5,,
47.5,483.5,,
67.5,483.5,,
87.5,483.5,,
107.5,483.5,,
127.5,483.5,,
147.5,483.5,,
167.5,483.5,,
187.5,483.5,-0.278591377352555,0.17254556838999235
207.5,483.5,1.074965519897475,-0.3320655519843285
227.5,483.5,2.5140885497716425,1.1678209986445864
247.5,483.5,5.879910648257081,1.1678209986445864
267.5,483.5,5.88608124479606,1.1678209986445864
287.5,483.5,4.457023310428809,1.4313094752733235
307.5,483.5,0.025033136255103727,0.051865665131245464
327.5,483.5,-2.1966809836463597,1.759438558910631
347.5,483.5,-2.931298212190825,2.4698439975811226
367.5,483.5,-3.194765615703332,2.5031081773459363
387.5,483.5,-3.194765615703332,-3.0501370846565123
407.5,483.5,-1.5966356679886218,-4.647073441467953
427.5,483.5,-4.35775436578858,-4.647073441467953
447.5,483.5,-4.35775436578858,-4.362438881566533
467.5,483.5,-4.35775436578858,-8.302118930801683
487.5,483.5,-1.7614149829348946,-16.464660003350673
507.5,483.5,-1.7614149829348946,-16.464660003350673
527.5,483.5,-1.4403382583068947,-10.322983415170839
547.5,483.5,0.07580673979958874,-8.45380127353117
567.5,483.5,0.7464828447915295,-11.313856783166187
587.5,483.5,-0.7072752034375185,-11.313856783166187
607.5,483.5,-12.984693020712612,-7.570685908762798
627.5,483.5,-11.86542256685783,0.05323336565545844
647.5,483.5,-11.86542256685783,0.1220444446886404
667.5,483.5,-4.159342356632578,6.623054503350545
687.5,483.5,-1.05921400609148,6.623054503350545
707.5,483.5,-0.5559021098665795,3.411559062124425
727.5,483.5,3.0177487921729806,3.411559062124425
747.5,483.5,0.9246412056356235,2.4932201618913297
767.5,483.5,-0.30284748842959175,0.6506036813370031
787.5,483.5,-0.2766804484949148,0.30161841277340784
807.5,483.5,-0.17548452186330954,0.23077390747232585
827.5,483.5,,
847.5,483.5,,
867.5,483.5,,
27.5,503.5,,
47.5,503.5,,
67.5,503.5,,
87.5,503.5,,
107.5,503.5,,
127.5,503.5,,
147.5,503.5,,
167.5,503.5,,
187.5,503.5,-0.278591377352555,1.9968725419708733
207.5,503.5,1.074965519897475,6.3428691176845575
227.5,503.5,2.132739202512468,4.221533742495609
247.5,503.5,2.5140885497716425,3.7617205007787646
267.5,503.5,5.88608124479606,3.7617205007787646
287.5,503.5,4.457023310428809,1.4313094752733235
307.5,503.5,2.967762421871001,0.04365863643087664
327.5,503.5,0.9864944352607097,1.4313094752733235
347.5,503.5,0.9864944352607097,2.4698439975811226
367.5,503.5,2.0576841964434323,3.5128874603266524
387.5,503.5,2.0576841964434323,3.5128874603266524
407.5,503.5,0.008208087824357335,-3.0501370846565123
427.5,503.5,-1.5966356679886218,-4.647073441467953
447.5,503.5,-4.034535875861778,-7.93069996679634
467.5,503.5,-5.7806347911100175,-9.31256229296018
487.5,503.5,-4.034535875861778,-13.27586228531068
507.5,503.5,-4.594128222360894,-13.30099926456576
527.5,503.5,-1.9150714925629586,-13.27586228531068
547.5,503.5,0.7464828447915295,-11.313856783166187
567.5,503.5,12.25404984352636,-11.735564824646971
587.5,503.5,12.185315750513581,-11.735564824646971
607.5,503.5,3.286497281603218,-13.225321481984409
627.5,503.5,-6.429234741365519,-24.16088394720859
647.5,503.5,-7.260079672377628,-24.16088394720859
667.5,503.5,-4.159342356632578,-9.274651648296484
687.5,503.5,-1.05921400609148,0.9791783210438609
707.5,503.5,-1.05921400609148,2.178763886796631
727.5,503.5,2.943481399716674,2.178763886796631
747.5,503.5,0.46121174324191827,1.927039622892579
767.5,503.5,0.20603211918803765,0.5460051053262305
787.5,503.5,-0.25202253238809647,0.30161841277340784
807.5,503.5,-0.25202253238809647,0.30161841277340784
827.5,503.5,,
847.5,503.5,,
867.5,503.5,,
27.5,523.5,,
47.5,523.5,,
67.5,523.5,,
87.5,523.5,,
107.5,523.5,,
127.5,523.5,,
147.5,523.5,,
167.5,523.5,,
187.5,523.5,-3.4406152052142147,7.052979846518781
207.5,523.5,-3.4406152052142147,9.12585079388819
227.5,523.5,1.3358712890742197,8.889709720133254
247.5,523.5,2.132739202512468,8.889709720133254
267.5,523.5,10.411006778197418,8.889709720133254
287.5,523.5,10.411006778197418,6.315590977256136
307.5,523.5,4.457023310428809,1.4313094752733235
327.5,523.5,5.0725774918124245,2.167464520438145
347.5,523.5,6.014218054263409,2.4698439975811226
367.5,523.5,6.014218054263409,2.812742252909217
387.5,523.5,2.4079444685099816,3.5128874603266524
407.5,523.5,0.008208087824357335,3.160652475067849
427.5,523.5,-1.3473644002637286,0.26079410885557763
447.5,523.5,-3.5514444990059957,-4.362438881566533
467.5,523.5,-4.034535875861778,-9.31256229296018
487.5,523.5,-4.034535875861778,-13.27586228531068
507.5,523.5,-4.595771516724767,-19.379920684880148
527.5,523.5,-1.8434536994636375,-14.336049756395397
547.5,523.5,5.732064761588163,-14.208058256998157
567.5,523.5,12.25404984352636,-14.208058256998157
587.5,523.5,12.185315750513581,-13.41238754948435
607.5,523.5,11.314499133742473,-14.690268691165542
627.5,523.5,0.11490582405677685,-24.16088394720859
647.5,523.5,-7.260079672377628,-26.343917531549366
667.5,523.5,-6.429234741365519,-13.169136662358127
687.5,523.5,-1.05921400609148,-6.610536545611012
707.5,523.5,1.511581302593612,0.9791783210438609
727.5,523.5,-0.46430637339263114,1.927039622892579
747.5,523.5,0.46121174324191827,0.7691178433649526
767.5,523.5,0.20546559738292558,0.3911849032110837
787.5,523.5,0.13283049803263225,0.24665644969026346
807.5,523.5,,
827.5,523.5,,
847.5,523.5,,
867.5,523.5,,
27.5,543.5,,
47.5,543.5,,
67.5,543.5,,
87.5,543.5,,
107.5,543.5,,
127.5,543.5,,
147.5,543.5,,
167.5,543.5,,
187.5,543.5,-3.4406152052142147,3.726410084212972
207.5,543.5,-3.4406152052142147,7.052979846518781
227.5,543.5,1.3358712890742197,8.387377986841571
247.5,543.5,2.132739202512468,10.561144584461601
267.5,543.5,10.411006778197418,10.561144584461601
287.5,543.5,10.411006778197418,9.744907689815463
307.5,543.5,6.82245960513761,3.0306162730568076
327.5,543.5,6.82245960513761,2.167464520438145
347.5,543.5,6.82245960513761,2.4719706709209532
367.5,543.5,4.356172127031144,2.288626256999038
387.5,543.5,-0.30986459543562717,2.4719706709209532
407.5,543.5,-1.0031588084377319,3.160652475067849
427.5,543.5,-1.3473644002637286,3.1760728841728536
447.5,543.5,-3.5514444990059957,1.8182635037483408
467.5,543.5,-4.000165417302526,-9.31256229296018
487.5,543.5,-2.748058103935236,-12.376687011190768
507.5,543.5,-2.6672615259400345,-13.930627215424352
527.5,543.5,-1.8434536994636375,-14.336049756395397
547.5,543.5,-0.9129971825807104,-14.315416024292915
567.5,543.5,5.732064761588163,-14.315416024292915
587.5,543.5,8.338347371872246,-13.41238754948435
607.5,543.5,8.338347371872246,-13.41238754948435
627.5,543.5,5.8882719038628295,-13.41238754948435
647.5,543.5,0.11490582405677685,-21.944532849686382
667.5,543.5,-0.7201193781771309,-9.031797179726908
687.5,543.5,1.511581302593612,-6.610536545611012
707.5,543.5,2.646107058395941,0.3642752489930956
727.5,543.5,1.5439549045137113,0.9791783210438609
747.5,543.5,0.46121174324191827,0.7691178433649526
767.5,543.5,0.20546559738292558,0.24665644969026346
787.5,543.5,0.20546559738292558,-0.10767500955175535
807.5,543.5,,
827.5,543.5,,
847.5,543.5,,
867.5,543.5,,
27.5,563.5,,
47.5,563.5,,
67.5,563.5,,
87.5,563.5,,
107.5,563.5,,
127.5,563.5,,
147.5,563.5,,
167.5,563.5,,
187.5,563.5,-0.22537166980320933,0.3980646591106307
207.5,563.5,-0.028929340549765925,3.846434007570565
227.5,563.5,1.7666660656477262,5.440911825502326
247.5,563.5,1.7666660656477262,8.387377986841571
267.5,563.5,3.5953588548029103,10.561144584461601
287.5,563.5,3.5953588548029103,10.561144584461601
307.5,563.5,5.0725774918124245,6.770737481843625
327.5,563.5,5.0725774918124245,2.6782554115147406
347.5,563.5,4.356172127031144,2.2409063244090532
367.5,563.5,-0.8173852178934737,1.1189101000567803
387.5,563.5,-1.0031588084377319,1.1189101000567803
407.5,563.5,-1.0031588084377319,1.1189101000567803
427.5,563.5,-1.3473644002637286,1.8182635037483408
447.5,563.5,-6.1374234658917,2.178566782036029
467.5,563.5,-7.146591104795519,1.1711386255374379
487.5,563.5,-8.607853253416664,-12.376687011190768
507.5,563.5,-8.607853253416664,-19.379920684880148
527.5,563.5,-2.6672615259400345,-19.637829912511506
547.5,563.5,-2.6672615259400345,-14.208058256998157
567.5,563.5,-0.9129971825807104,-11.104155564111196
587.5,563.5,-0.7086858315936695,-10.094318484182807
607.5,563.5,0.16588210319952168,-10.094318484182807
627.5,563.5,1.6437162731783417,-13.41238754948435
647.5,563.5,0.8716690223014467,-9.031797179726908
667.5,563.5,0.8716690223014467,-6.610536545611012
687.5,563.5,2.28981981966605,-1.5854406905759788
707.5,563.5,2.646107058395941,-0.24635122999363546
727.5,563.5,2.448309755962441,0.34268615124091184
747.5,563.5,1.5152512109978034,-0.17918075220819674
767.5,563.5,0.20546559738292558,-0.12212577423866833
787.5,563.5,0.13283049803263225,-0.12212577423866833
807.5,563.5,,
827.5,563.5,,
847.5,563.5,,
867.5,563.5,,
27.5,583.5,,
47.5,583.5,,
67.5,583.5,,
87.5,583.5,,
107.5,583.5,,
127.5,583.5,,
147.5,583.5,,
167.5,583.5,,
187.5,583.5,-0.22537166980320933,0.15983603635838506
207.5,583.5,0.2603730837517304,2.4501047124882547
227.5,583.5,1.7666660656477262,2.4501047124882547
247.5,583.5,0.6213398555445337,2.4501047124882547
267.5,583.5,-6.643446704129019,8.387377986841571
287.5,583.5,-6.89153546477641,10.561144584461601
307.5,583.5,-6.59177909605333,9.744907689815463
327.5,583.5,-6.930018285973105,1.2908233175050299
347.5,583.5,-6.930018285973105,1.0794279776366267
367.5,583.5,-5.6414715102135915,-0.1161811784658795
387.5,583.5,-4.497545572652939,-0.1161811784658795
407.5,583.5,-1.791925920299775,-0.1161811784658795
427.5,583.5,-1.791925920299775,-0.012838595961284227
447.5,583.5,-7.146591104795519,2.178566782036029
467.5,583.5,-8.607853253416664,1.1711386255374379
487.5,583.5,-8.607853253416664,-11.627739735207832
507.5,583.5,-4.664597976620399,-17.957314130557478
527.5,583.5,-4.664597976620399,-21.0227153370667
547.5,583.5,-4.664597976620399,-14.036873118238091
567.5,583.5,-5.961318116198555,-11.104155564111196
587.5,583.5,-2.4831032052944124,-9.320664585277072
607.5,583.5,0.16588210319952168,-13.78797503768574
627.5,583.5,0.8716690223014467,-13.78797503768574
647.5,583.5,0.5824518963329695,-8.511389880213116
667.5,583.5,0.5824518963329695,-5.031621889003901
687.5,583.5,0.4531085848572758,-0.24635122999363546
707.5,583.5,2.448309755962441,-0.24635122999363546
727.5,583.5,2.3975647043506854,-0.2738778430519062
747.5,583.5,1.3367900123856913,-0.2738778430519062
767.5,583.5,0.08893678771642044,-0.18673489017579925
787.5,583.5,,
807.5,583.5,,
827.5,583.5,,
847.5,583.5,,
867.5,583.5,,
27.5,603.5,,
47.5,603.5,,
67.5,603.5,,
87.5,603.5,,
107.5,603.5,,
127.5,603.5,,
147.5,603.5,,
167.5,603.5,,
187.5,603.5,-0.15058255414110988,-0.18404899828361465
207.5,603.5,0.2603730837517304,-1.3836049253210803
227.5,603.5,0.2603730837517304,-1.3836049253210803
247.5,603.5,-6.643446704129019,0.778068674405219
267.5,603.5,-7.960021887430102,6.693269984787875
287.5,603.5,-8.894655067054558,19.13112075831087
307.5,603.5,-6.930018285973105,20.078406759860812
327.5,603.5,-8.70799534825828,3.215764892221884
347.5,603.5,-7.471557258262962,-0.3037632078047636
367.5,603.5,-7.2395244490373045,-0.31658326085128863
387.5,603.5,-5.6414715102135915,-0.31658326085128863
407.5,603.5,-4.876152361047303,-0.31658326085128863
427.5,603.5,-9.520439163427952,-0.7010225298749617
447.5,603.5,-10.2274507104962,1.1711386255374379
467.5,603.5,-10.2274507104962,-4.264287039906733
487.5,603.5,-8.024015038332877,-6.444496147462431
507.5,603.5,-3.918574073957911,-15.887135065828062
527.5,603.5,-1.33781937639732,-20.777472699718302
547.5,603.5,-2.4831032052944124,-15.586128579105107
567.5,603.5,-2.4831032052944124,-5.8253170923350694
587.5,603.5,9.363064276882227,-5.8253170923350694
607.5,603.5,5.010537631417122,-18.03013324520073
627.5,603.5,0.8716690223014467,-17.79575592044651
647.5,603.5,0.5824518963329695,-7.644826079313916
667.5,603.5,0.5824518963329695,-1.0897462075579512
687.5,603.5,0.4531085848572758,1.1812457760957074
707.5,603.5,0.8905790886831966,0.34268615124091184
727.5,603.5,0.8905790886831966,-0.38186157128308196
747.5,603.5,0.3090604765603189,-0.38186157128308196
767.5,603.5,0.12172903015539305,-0.14401853054657465
787.5,603.5,,
807.5,603.5,,
827.5,603.5,,
847.5,603.5,,
867.5,603.5,,
27.5,623.5,,
47.5,623.5,,
67.5,623.5,,
87.5,623.5,,
107.5,623.5,,
127.5,623.5,,
147.5,623.5,,
167.5,623.5,,
187.5,623.5,-0.32229160950763003,-0.2529019485223216
207.5,623.5,-0.9553724618882893,-1.3836049253210803
227.5,623.5,-2.3068185183436896,-1.0794210842508534
247.5,623.5,-6.643446704129019,1.2421725317178556
267.5,623.5,-7.960021887430102,6.693269984787875
287.5,623.5,-8.894655067054558,18.68105777509186
307.5,623.5,-7.912167568037987,20.078406759860812
327.5,623.5,-7.912167568037987,18.68105777509186
347.5,623.5,-7.912167568037987,1.2908233175050299
367.5,623.5,-7.471557258262962,-0.3037632078047636
387.5,623.5,-7.471557258262962,-0.3037632078047636
407.5,623.5,-7.344164592064217,2.6347522920929123
427.5,623.5,-9.520439163427952,0.259130641537908
447.5,623.5,-10.2274507104962,-2.757223455204283
467.5,623.5,-10.2274507104962,-5.674875377992095
487.5,623.5,-3.918574073957911,-11.627739735207832
507.5,623.5,2.9499004002307316,-16.97955800453812
527.5,623.5,2.9499004002307316,-16.97955800453812
547.5,623.5,-0.7676317679198519,-15.586128579105107
567.5,623.5,3.5020993601680317,-3.3580815218851257
587.5,623.5,11.452426366636814,-5.8253170923350694
607.5,623.5,10.42674121942433,-13.78797503768574
627.5,623.5,5.010537631417122,-8.266887756367325
647.5,623.5,0.5824518963329695,0.9859516727200202
667.5,623.5,0.22600308728542018,4.604981080169779
687.5,623.5,-0.694509049593961,4.604981080169779
707.5,623.5,0.09946278112273887,1.1812457760957074
727.5,623.5,0.3090604765603189,-0.1052961439921063
747.5,623.5,0.2717024864384854,-0.14982009461199652
767.5,623.5,,
787.5,623.5,,
807.5,623.5,,
827.5,623.5,,
847.5,623.5,,
867.5,623.5,,
27.5,643.5,,
47.5,643.5,,
67.5,643.5,,
87.5,643.5,,
107.5,643.5,,
127.5,643.5,,
147.5,643.5,,
167.5,643.5,,
187.5,643.5,-0.5549740113195867,-0.6238779969052644
207.5,643.5,-1.8249905412961454,-1.2386722400606232
227.5,643.5,-2.3068185183436896,-0.6380324893765277
247.5,643.5,-2.3068185183436896,1.2421725317178556
267.5,643.5,-0.6416510604214665,4.517622163107049
287.5,643.5,0.5092980966317384,11.872753776370004
307.5,643.5,-0.6416510604214665,19.787174361907134
327.5,643.5,-5.439073172424003,14.302552643167488
347.5,643.5,-7.912167568037987,10.026003717410248
367.5,643.5,-7.471557258262962,5.218075651873022
387.5,643.5,-8.942293507326227,5.174996847412672
407.5,643.5,-7.344164592064217,5.174996847412672
427.5,643.5,-7.344164592064217,0.259130641537908
447.5,643.5,-9.520439163427952,-2.832233020798114
467.5,643.5,-9.453886398223332,-10.349143346280343
487.5,643.5,2.9499004002307316,-16.033305007685072
507.5,643.5,3.8680272270877225,-16.033305007685072
527.5,643.5,3.5020993601680317,-15.887135065828062
547.5,643.5,2.201629448064679,-2.03998458613448
567.5,643.5,3.5020993601680317,-0.5399623345770266
587.5,643.5,11.854426515555616,-3.3146659324319927
607.5,643.5,11.854426515555616,-3.3580815218851257
627.5,643.5,5.010537631417122,-3.3146659324319927
647.5,643.5,2.151893126425719,2.919795869134134
667.5,643.5,1.197319274336195,4.604981080169779
687.5,643.5,0.22600308728542018,2.919795869134134
707.5,643.5,0.09946278112273887,0.15801774363559673
727.5,643.5,0.09946278112273887,0.0013188195225666277
