x,y,u,v,mask
291.5,420.5,0.122770075114598,-0.109517546990077,True
307.5,420.5,-0.0529084308745418,-0.109517546990077,False
323.5,420.5,-0.0529084308745418,0.0,False
19.5,436.5,0.0,-0.0016632637448772,False
35.5,436.5,-0.0003702431231822,-0.0842520414013244,False
51.5,436.5,0.0009573298183021,0.0297340288737047,False
67.5,436.5,-0.0078059858001289,0.108602380011305,True
83.5,436.5,-0.0997812729140826,0.108602380011305,True
99.5,436.5,-0.164443749437204,0.175126266546624,True
115.5,436.5,-0.19124175966104,0.215542259653891,True
131.5,436.5,-0.434727089768384,0.203148932012457,True
147.5,436.5,-0.434727089768384,0.160613987291409,True
163.5,436.5,-0.395199480900565,0.160613987291409,True
179.5,436.5,-0.274167239374215,0.161214332518384,True
195.5,436.5,-0.521496648762522,0.997453937710812,True
211.5,436.5,-0.387154949463039,0.997453937710812,True
227.5,436.5,-0.133560481344702,0.203401081329773,True
243.5,436.5,-0.105590746051305,0.180465384116118,True
259.5,436.5,-0.0427942809141619,-0.03383494942344,True
275.5,436.5,0.200883691217715,-0.0956458485523726,True
291.5,436.5,0.0279334172220906,-0.131012750921322,True
307.5,436.5,-0.0529084308745418,-0.129252865534099,False
323.5,436.5,-0.0529084308745418,-0.116467930460104,False
19.5,452.5,0.0,0.0,False
35.5,452.5,0.0009573298183021,-0.0092673630445787,False
51.5,452.5,-0.0128311695614833,-0.0160266686724029,False
67.5,452.5,-0.0369805404149659,-0.0174498221858279,True
83.5,452.5,-0.0997812729140826,0.0093362675951169,True
99.5,452.5,-0.161912072213724,0.108602380011305,True
115.5,452.5,-0.167089394496323,0.215542259653891,True
131.5,452.5,-0.285171963108827,0.215542259653891,True
147.5,452.5,-0.395199480900565,0.203148932012457,True
163.5,452.5,-0.395199480900565,0.13501657342858,True
179.5,452.5,-0.395199480900565,0.13501657342858,True
195.5,452.5,-0.521496648762522,0.19376120461677,True
211.5,452.5,-0.202381019300013,0.200615600206344,True
227.5,452.5,-0.128230720729935,0.19376120461677,True
243.5,452.5,-0.128230720729935,0.174800476102334,True
259.5,452.5,-0.128230720729935,0.0168313480834748,True
275.5,452.5,-0.0427942809141619,-0.0956458485523726,True
291.5,452.5,-0.0417161643964192,-0.129252865534099,True
307.5,452.5,-0.0417161643964192,-0.129252865534099,True
323.5,452.5,-0.0321724234239049,-0.0925765779638432,False
19.5,468.5,0.0009573298183021,0.0,False
35.5,468.5,0.0441470236972243,-0.0092673630445787,False
51.5,468.5,-0.0128311695614833,-0.072189143059429,True
67.5,468.5,-0.0369805404149659,-0.072189143059429,True
83.5,468.5,-0.0683589942753606,-0.0545030141487892,True
99.5,468.5,-0.0997812729140826,0.0817608648590884,True
115.5,468.5,-0.167089394496323,0.203148932012457,True
131.5,468.5,-0.275240994505069,0.215521596321132,True
147.5,468.5,-0.285171963108827,0.215521596321132,True
163.5,468.5,-0.255961080898864,0.196221936259704,True
179.5,468.5,-0.0589423691827982,0.151276716530276,True
195.5,468.5,0.0185737071932586,0.299630001143299,True
211.5,468.5,-0.0903166811671774,0.299630001143299,True
227.5,468.5,-0.105590746051305,0.19376120461677,True
243.5,468.5,-0.128230720729935,0.154741306723121,True
259.5,468.5,-0.128230720729935,0.0168313480834748,True
275.5,468.5,-0.110878007241805,-0.0656266486818744,True
291.5,468.5,-0.0427942809141619,-0.0761779861442804,True
307.5,468.5,-0.0286396710617574,-0.0925765779638432,True
323.5,468.5,0.0,-0.0095147257906127,False
19.5,484.5,0.0,0.0,False
35.5,484.5,0.0,0.0,False
51.5,484.5,0.0,0.0,True
67.5,484.5,0.0,-0.0160266686724029,True
83.5,484.5,0.0,-0.0301534005161521,True
99.5,484.5,0.0,0.0,True
115.5,484.5,-0.0758975244563125,0.0307766708568238,True
131.5,484.5,-0.161033790593837,0.143057094422911,True
147.5,484.5,-0.255961080898864,0.215521596321132,True
163.5,484.5,0.0,0.151276716530276,True
179.5,484.5,0.0,0.151276716530276,True
195.5,484.5,0.0185737071932586,0.299630001143299,True
211.5,484.5,0.0,0.299630001143299,True
227.5,484.5,0.0,0.154741306723121,True
243.5,484.5,-0.0783249921848963,0.0168313480834748,True
259.5,484.5,-0.0860385350986448,0.0,True
275.5,484.5,-0.0860385350986448,0.0,True
291.5,484.5,-0.0286396710617574,-0.0303557292923138,True
307.5,484.5,0.0,-0.0095147257906127,True
323.5,484.5,0.0,0.0,True
